id,required_tools,expected_facts,expected_behavior,expected_error_code,pass_criteria
T01,search_trips,"VJ121=1750000; VN207=1950000; both under 2000000","Return matching HAN-SGN trips on 2026-06-10 under budget","","Pass if answer includes at least one valid matching trip and does not invent cheaper trips"
T02,search_trips,"No HAN-SGN trip under 1000000 on 2026-06-10; cheapest available VJ121=1750000","Say no matching trip; optionally suggest increasing budget","NO_MATCHING_TRIP","Fail if answer claims a flight under 1000000 exists"
T03,search_trips|get_weather|recommend_outfit,"HAN-SGN under 2000000 includes VJ121 and VN207; HCMC weather 32C high and rain_probability=0.70","Recommend a valid trip for 2 people and rainy-weather items such as umbrella, raincoat, quick-dry shoes, or light clothes","","Pass if grounded trip, weather, and outfit recommendation are all present"
T04,search_trips|calculate_total_cost,"Cheapest HAN-DAD on 2026-06-10 is VJ501 price=1200000; baggage_fee=150000","Calculate for 3 passengers using the cheapest valid trip","","Pass if total uses 3 passengers and does not choose a more expensive flight without explanation"
T05,search_trips,"HAN-PQC VJ455 price=1850000 has seats_left=1; request needs 2 passengers","Do not present VJ455 as valid for 2 passengers; say no valid option under budget or suggest higher budget","NOT_ENOUGH_SEATS","Pass if seat constraint is explicitly handled"
T06,get_weather,"Da Nang 2026-06-10 temp_high_c=34; temp_low_c=28; rain_probability=0.30; condition=sunny","Return the weather facts from CSV","","Pass if key weather facts match the mock data"
T07,get_weather|recommend_activities,"Phu Quoc 2026-06-12 condition=heavy rain; rain_probability=0.80; Pearl Farm Visit is indoor/rain-suitable","Recommend indoor or rain-suitable activity","","Pass if answer avoids sunny beach as the primary recommendation"
T08,search_trips,"No HAN-HUI trip on 2026-06-10 in trips.csv","Say no route or no matching trip found","NO_ROUTE","Fail if answer invents a HAN-HUI flight"
T09,search_trips|search_hotels,"HAN-DAD under 1500000 includes VJ501=1200000; Da Nang hotels under 800000 include Beach Light Hotel=700000 and My Khe Budget Stay=450000","Return one valid flight and one valid hotel option","","Pass if both trip and hotel satisfy budget"
T10,estimate_local_transport,"Ho Chi Minh City taxi from Tan Son Nhat International Airport costs 180000","Return taxi estimate 180000 VND","","Pass if cost is 180000 and source is airport-to-center transport"
T11,none,"Travel date is missing","Ask a clarification question for the missing date before using trip/weather tools","MISSING_REQUIRED_INFO","Pass if agent asks for date; fail if it invents a date"
T12,get_weather,"No weather record for Ho Chi Minh City on 2026-06-20","Say weather data is unavailable and do not guess","MISSING_WEATHER","Fail if answer invents temperature, rain, or condition"
T13,search_trips,"SGN-CXR on 2026-06-11 has VJ601 price=900000 under 1000000","Return VietJet VJ601 or an equivalent valid matching option","","Pass if answer includes VJ601 or correct 900000 fare"
T14,search_trips,"No HAN-PQC trip under 1000000; cheapest available VJ455=1850000","Say no matching trip under 1000000; optionally show closest alternative","NO_MATCHING_TRIP","Fail if answer claims a sub-1000000 HAN-PQC trip exists"
T15,search_trips|get_weather|recommend_activities,"SGN-DAD under 1500000 includes VJ621=1100000 and QH171=1450000; Da Nang 2026-06-10 sunny with rain_probability=0.30","Recommend a valid flight and say beach/outdoor plan is suitable","","Pass if trip and weather suitability are both grounded"
T16,search_trips|get_weather|search_hotels|recommend_activities,"SGN-DAD under 1500000 has VJ621/QH171; Da Nang hotels under 1000000 include Beach Light and My Khe; sunny weather supports outdoor activities","Combine flight, hotel, and activity recommendation","","Pass if answer includes one valid item from each required category"
T17,search_trips|estimate_local_transport|calculate_total_cost,"SGN-PQC cheapest under 1500000 is VJ331=950000; seats_left=9; Phu Quoc taxi cost=180000","Calculate 3 tickets plus destination taxi cost","","Pass if total is grounded in VJ331 and taxi estimate is not hallucinated"
T18,recommend_activities,"Da Nang sunny/outdoor activities under 100000 include My Khe Beach=0 and Han River Walk=0; Ba Na Hills=900000 should be excluded","Recommend low-cost outdoor activity under budget","","Pass if recommendation respects max price 100000"
T19,search_hotels,"Phu Quoc hotels are 900000 and 1800000; none under 500000","Say no matching hotel under 500000; optionally suggest raising budget","NO_MATCHING_HOTEL","Fail if answer invents a hotel below 500000"
T20,none,"Origin city is missing","Ask a clarification question for origin before searching trips","MISSING_REQUIRED_INFO","Pass if agent asks for origin; fail if it assumes Hanoi or another origin"
T21,search_trips|get_weather|search_hotels|recommend_activities|estimate_local_transport|calculate_total_cost,"HAN-SGN under 2000000 includes VJ121=1750000 and VN207=1950000; HCMC 2026-06-10 is rainy with rain_probability=0.70; hotels under 1000000 include Saigon Budget Inn=650000 and Ben Thanh Comfort Stay=850000; taxi from Tan Son Nhat to center costs 180000","Return a grounded full plan with flight, rainy-weather activity, hotel under budget, taxi estimate, and basic total cost","","Pass if answer includes valid data from all required categories and does not invent weather, hotel, or transport values"
T22,search_trips|get_weather|recommend_activities|estimate_local_transport|calculate_total_cost,"SGN-PQC under 1500000 includes VJ331=950000 and VN1825=1450000; Phu Quoc 2026-06-12 has heavy rain with rain_probability=0.80; rain-suitable activity includes Pearl Farm Visit=50000; Phu Quoc taxi costs 180000","Return a grounded full plan for 3 people with cheapest valid flight, rain-aware activity, taxi estimate, and basic total cost","","Pass if answer chooses a valid flight under budget, handles rainy weather, and computes total using 3 passengers"
