id,type,difficulty,user_query,expected_notes
T01,simple_trip,easy,"Tìm chuyến HAN -> SGN ngày 2026-06-10 dưới 2 triệu.","Should find VietJet VJ121 and Vietnam Airlines VN207."
T02,no_budget_match,edge,"Tìm chuyến HAN -> SGN ngày 2026-06-10 dưới 1 triệu.","No matching trip. Good failure case for hallucination prevention."
T03,multi_step_weather_outfit,hard,"Tôi muốn đi từ Hà Nội vào TP.HCM ngày 2026-06-10 cho 2 người dưới 2 triệu mỗi vé. Nếu trời mưa thì nên mang gì?","Should search trips, check weather, recommend rainy outfit, and summarize."
T04,total_cost,medium,"Đi HAN -> DAD ngày 2026-06-10 cho 3 người. Chọn vé rẻ nhất và tính tổng tiền vé cộng hành lý.","Should choose VietJet VJ501 and calculate passenger ticket plus baggage fees."
T05,not_enough_seats,edge,"Tìm chuyến HAN -> PQC ngày 2026-06-12 cho 2 người dưới 2 triệu mỗi vé.","Cheapest VietJet has only 1 seat. Agent should not present it as valid for 2 people."
T06,weather_only,easy,"Thời tiết Đà Nẵng ngày 2026-06-10 như thế nào?","Simple weather lookup. Agent should return sunny, 34C high, 30% rain probability."
T07,activity_recommendation,medium,"Nếu Phú Quốc mưa to ngày 2026-06-12 thì nên chọn hoạt động nào?","Should recommend indoor or rain-suitable activity such as Pearl Farm Visit."
T08,missing_route,edge,"Tìm chuyến HAN -> HUI ngày 2026-06-10 dưới 2 triệu.","No route in trips.csv. Good empty observation case."
T09,hotel_plan,medium,"Tôi đi Đà Nẵng ngày 2026-06-10. Tìm chuyến dưới 1.5 triệu và khách sạn dưới 800 nghìn một đêm.","Should find VietJet VJ501 and a suitable hotel such as Beach Light Hotel or My Khe Budget Stay."
T10,transport_cost,easy,"Tôi đáp xuống TP.HCM ngày 2026-06-10. Ước tính taxi từ sân bay về trung tâm bao nhiêu?","Should use local_transport.csv and return taxi cost 180000."
T11,missing_required_info,edge,"Tôi muốn đi từ Hà Nội vào TP.HCM cho 2 người, tìm vé rẻ và xem có mưa không.","Missing travel date. Agent should ask for the date before calling trip or weather tools."
T12,missing_weather,edge,"Thời tiết TP.HCM ngày 2026-06-20 như thế nào?","No weather record for this city/date. Agent must not guess weather."
T13,simple_trip,easy,"Tìm chuyến SGN -> CXR ngày 2026-06-11 dưới 1 triệu.","Should find VietJet VJ601 at 900000."
T14,no_budget_match,edge,"Tìm chuyến HAN -> PQC ngày 2026-06-12 dưới 1 triệu.","No matching trip. Cheapest available is VietJet VJ455 at 1850000 but only 1 seat."
T15,multi_step_weather_outfit,hard,"Tôi muốn đi từ Sài Gòn ra Đà Nẵng ngày 2026-06-10 cho 2 người dưới 1.5 triệu mỗi vé. Thời tiết có phù hợp đi biển không?","Should find SGN-DAD trips, check Da Nang weather, and recommend beach suitability."
T16,multi_step_trip_hotel_activity,hard,"Tôi đi SGN -> DAD ngày 2026-06-10, cần vé dưới 1.5 triệu, khách sạn dưới 1 triệu và nếu trời nắng thì gợi ý hoạt động ngoài trời.","Should combine trip search, weather lookup, hotel search, and activity recommendation."
T17,total_cost,medium,"Đi SGN -> PQC ngày 2026-06-12 cho 3 người, chọn vé rẻ nhất dưới 1.5 triệu và tính tiền vé cộng taxi về trung tâm.","Should choose VietJet VJ331, calculate tickets for 3 people, and add HCMC/Phu Quoc local taxi depending interpretation; prefer destination Phu Quoc taxi 180000."
T18,activity_recommendation,medium,"Đà Nẵng ngày 2026-06-10 trời nắng, gợi ý hoạt động ngoài trời dưới 100 nghìn.","Should recommend My Khe Beach or Han River Walk; must avoid Ba Na Hills because it costs 900000."
T19,hotel_no_match,edge,"Tìm khách sạn Phú Quốc dưới 500 nghìn một đêm.","No matching hotel under 500000. Agent should not invent a cheap hotel."
T20,missing_required_info,edge,"Tôi muốn đi Đà Nẵng ngày 2026-06-10, tìm vé rẻ nhất.","Missing origin. Agent should ask for origin city before searching trips."
T21,multi_tool_full_plan,hard,"Tôi muốn đi từ Hà Nội vào TP.HCM ngày 2026-06-10 cho 2 người, vé dưới 2 triệu mỗi người, khách sạn dưới 1 triệu một đêm, nếu trời mưa thì gợi ý hoạt động phù hợp và tính taxi từ sân bay về trung tâm.","Full plan should combine trip search, weather, hotel, activity, local transport, and total cost."
T22,multi_tool_full_plan,hard,"Lập kế hoạch đi SGN -> PQC ngày 2026-06-12 cho 3 người, chọn vé rẻ nhất dưới 1.5 triệu, kiểm tra thời tiết, gợi ý hoạt động nếu mưa, tính taxi về trung tâm và tổng chi phí cơ bản.","Full plan should combine trip search, weather, activity, local transport, and total cost."
